Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 1393: Pos(0.702664, 25.3402) Rot(-0.491711)
Body 1394: Pos(2.23293, 25.964) Rot(-1.00066)
Body 1395: Pos(4.19582, 24.5198) Rot(0.554763)
Body 1396: Pos(5.67162, 24.3419) Rot(0.576621)
Body 1397: Pos(6.48343, 24.8848) Rot(0.855102)
Body 1398: Pos(5.94997, 25.3239) Rot(0.855571)
Body 1399: Pos(9.28486, 25.9305) Rot(0.805547)
Body 1400: Pos(10.8886, 23.7075) Rot(-0.173114)
Body 1401: Pos(11.534, 20.3086) Rot(-0.0293165)
Body 1402: Pos(11.4213, 18.5479) Rot(0.185896)
Body 1403: Pos(-11.6967, 22.2432) Rot(-0.0800477)
Body 1404: Pos(-10.7415, 23.3212) Rot(-0.0789811)
Body 1405: Pos(-9.64648, 24.3445) Rot(-0.170888)
Body 1406: Pos(-6.03725, 26.0358) Rot(0.124979)
Body 1407: Pos(-7.50712, 24.0438) Rot(0.156259)
Body 1408: Pos(-4.12092, 26.2365) Rot(1.13677)
Body 1409: Pos(-5.65957, 27.5371) Rot(1.12611)
Body 1410: Pos(-3.05288, 27.2514) Rot(0.946481)
Body 1411: Pos(-3.08018, 28.1226) Rot(0.944867)
Body 1412: Pos(-2.1404, 28.3561) Rot(1.20118)
Body 1413: Pos(0.982951, 26.0691) Rot(-0.60296)
Body 1414: Pos(2.27069, 26.6026) Rot(-0.224383)
Body 1415: Pos(2.80778, 27.2266) Rot(-0.227743)
Body 1416: Pos(4.66306, 24.9239) Rot(0.543786)
Body 1417: Pos(5.38271, 24.9087) Rot(0.559068)
Body 1418: Pos(5.13387, 25.5957) Rot(0.496487)
Body 1419: Pos(8.69196, 25.7424) Rot(0.824129)
Body 1420: Pos(10.7997, 24.3516) Rot(-0.140894)
Body 1421: Pos(11.2415, 20.9078) Rot(-0.031532)
Body 1422: Pos(11.3153, 19.1217) Rot(0.00641694)
Body 1423: Pos(-11.0696, 20.7621) Rot(4.1148)
Body 1424: Pos(-10.5192, 23.9626) Rot(-0.202043)
Body 1425: Pos(-9.52356, 24.9057) Rot(-0.233659)
Body 1426: Pos(-7.16101, 25.75) Rot(3.30549)
Body 1427: Pos(-8.02231, 24.0505) Rot(0.0573236)
Body 1428: Pos(-4.65193, 26.5937) Rot(1.13638)
Body 1429: Pos(-6.13456, 27.7807) Rot(1.12489)
Body 1430: Pos(-3.551, 27.5387) Rot(0.940207)
Body 1431: Pos(-3.66636, 28.2781) Rot(0.816219)
Body 1432: Pos(-3.28039, 28.6635) Rot(0.815303)
Body 1433: Pos(1.07514, 27.3261) Rot(-2.06515)
Body 1434: Pos(2.1591, 27.1984) Rot(-0.225676)
Body 1435: Pos(2.97523, 27.9415) Rot(-0.227604)
Body 1436: Pos(3.76672, 25.1273) Rot(0.924492)
Body 1437: Pos(4.35304, 25.5706) Rot(0.544171)
Body 1438: Pos(4.87849, 26.135) Rot(0.496192)
Body 1439: Pos(7.38647, 26.0086) Rot(0.980572)
Body 1440: Pos(10.9301, 25.0333) Rot(-0.105047)
Body 1441: Pos(11.1881, 21.4329) Rot(-0.135865)
Body 1442: Pos(12.1823, 19.8113) Rot(-0.00347317)
Body 1443: Pos(-12.2933, 21.0772) Rot(-3.14356)
Body 1444: Pos(-10.5688, 24.5552) Rot(-0.220928)
Body 1445: Pos(-9.27563, 25.4474) Rot(-0.311757)
Body 1446: Pos(-8.0047, 23.4817) Rot(1.62341)
Body 1447: Pos(-8.20258, 24.497) Rot(-1.51095)
Body 1448: Pos(-5.15992, 26.5999) Rot(1.13203)
Body 1449: Pos(-6.49753, 28.4459) Rot(0.663385)
Body 1450: Pos(-4.06908, 27.8192) Rot(0.935453)
Body 1451: Pos(-4.41733, 28.2387) Rot(0.826337)
Body 1452: Pos(-3.89163, 28.7215) Rot(0.826241)
Body 1453: Pos(1.68484, 27.3154) Rot(-0.343551)
Body 1454: Pos(2.29763, 27.8091) Rot(-0.227307)
Body 1455: Pos(2.80227, 28.53) Rot(-0.228647)
Body 1456: Pos(3.31381, 25.7913) Rot(0.556668)
Body 1457: Pos(4.04941, 26.0551) Rot(0.544382)
Body 1458: Pos(4.42886, 26.7072) Rot(-0.440261)
Body 1459: Pos(6.48809, 25.8296) Rot(0.991587)
Body 1460: Pos(11.5552, 26.5228) Rot(-3.06831)
Body 1461: Pos(11.4011, 22.1094) Rot(-0.230918)
Body 1462: Pos(12.1943, 20.424) Rot(-0.00558794)
Body 1463: Pos(-11.6995, 20.945) Rot(-3.7494)
Body 1464: Pos(-10.0694, 25.1088) Rot(-0.342693)
Body 1465: Pos(-8.84275, 25.8639) Rot(-0.366592)
Body 1466: Pos(-8.74236, 23.5397) Rot(-0.163912)
Body 1467: Pos(-7.58923, 25.2569) Rot(0.193496)
Body 1468: Pos(-5.66395, 26.7833) Rot(1.12814)
Body 1469: Pos(-7.39148, 29.0071) Rot(0.765795)
Body 1470: Pos(-5.06036, 27.9609) Rot(1.12123)
Body 1471: Pos(-4.92652, 28.652) Rot(0.834808)
Body 1472: Pos(-4.48697, 29.0395) Rot(0.838729)
Body 1473: Pos(0.404031, 27.5048) Rot(1.03613)
Body 1474: Pos(1.76834, 27.9925) Rot(1.22688)
Body 1475: Pos(1.94647, 28.6662) Rot(1.22171)
Body 1476: Pos(3.60352, 27.9186) Rot(-0.263903)
Body 1477: Pos(3.4809, 26.6322) Rot(-0.238071)
Body 1478: Pos(4.42181, 27.3607) Rot(-1.82026)
Body 1479: Pos(5.95874, 26.0803) Rot(1.0198)
Body 1480: Pos(10.9688, 25.8607) Rot(-0.161226)
Body 1481: Pos(11.3217, 22.8645) Rot(-0.148408)
Body 1482: Pos(12.0512, 20.9417) Rot(1.55697)
Body 1483: Pos(-12.08, 23.5873) Rot(-1.61593)
Body 1484: Pos(-9.93259, 25.8572) Rot(-0.341924)
Body 1485: Pos(-8.23186, 25.6183) Rot(-0.427002)
Body 1486: Pos(-8.93023, 24.2216) Rot(-0.167859)
Body 1487: Pos(-7.02917, 27.1455) Rot(-0.198525)
Body 1488: Pos(-6.32211, 27.0488) Rot(1.12642)
Body 1489: Pos(-7.90535, 29.5057) Rot(0.765485)
Body 1490: Pos(-5.6944, 28.1999) Rot(1.12157)
Body 1491: Pos(-5.34163, 29.2626) Rot(0.824675)
Body 1492: Pos(-4.6531, 29.8482) Rot(-0.268511)
Body 1493: Pos(-0.17183, 27.8847) Rot(1.05937)
Body 1494: Pos(1.20614, 28.0742) Rot(1.19646)
Body 1495: Pos(0.906819, 28.8024) Rot(0.839482)
Body 1496: Pos(3.53431, 28.6782) Rot(0.495121)
Body 1497: Pos(3.66384, 27.1963) Rot(-0.237327)
Body 1498: Pos(4.98541, 27.289) Rot(-0.232991)
Body 1499: Pos(5.51263, 26.5368) Rot(0.597882)
Body 1500: Pos(8.81842, 26.4208) Rot(0.788771)
Body 1501: Pos(11.4952, 23.4645) Rot(-0.120682)
Body 1502: Pos(12.1064, 21.4783) Rot(-0.0123619)
Body 1503: Pos(-10.2072, 22.5386) Rot(-0.0943353)
Body 1504: Pos(-11.2245, 26.4412) Rot(-1.12636)
Body 1505: Pos(-8.19547, 26.0936) Rot(-0.472137)
Body 1506: Pos(-8.91517, 24.7414) Rot(-0.233908)
Body 1507: Pos(-7.68239, 27.1246) Rot(3.39431)
Body 1508: Pos(-6.72334, 27.6938) Rot(1.06291)
Body 1509: Pos(-8.32475, 29.8895) Rot(0.768789)
Body 1510: Pos(-5.9881, 28.8831) Rot(0.660121)
Body 1511: Pos(-5.83285, 29.8234) Rot(0.819569)
Body 1512: Pos(-4.55931, 30.4611) Rot(-0.283924)
Body 1513: Pos(-0.835277, 28.1897) Rot(0.0917472)
Body 1514: Pos(0.511937, 28.1691) Rot(0.839918)
Body 1515: Pos(0.350312, 29.0085) Rot(0.8389)
Body 1516: Pos(3.00164, 29.1912) Rot(0.944058)
Body 1517: Pos(3.99974, 27.7756) Rot(-0.269936)
Body 1518: Pos(5.22032, 27.9686) Rot(-0.227549)
Body 1519: Pos(5.92194, 27.1827) Rot(-0.22145)
Body 1520: Pos(8.0494, 26.2702) Rot(0.868032)
Body 1521: Pos(11.3861, 24.2741) Rot(-0.140423)
Body 1522: Pos(12.1476, 22.1244) Rot(-0.0145493)
Body 1523: Pos(-11.4457, 22.7265) Rot(3.05789)
Body 1524: Pos(-9.42547, 26.2884) Rot(0.9307)
Body 1525: Pos(-8.53985, 26.5152) Rot(0.734307)
Body 1526: Pos(-8.67421, 25.2352) Rot(-1.87292)
Body 1527: Pos(-8.04999, 27.7143) Rot(0.631836)
Body 1528: Pos(-7.28007, 27.965) Rot(0.947639)
Body 1529: Pos(-8.24251, 30.6911) Rot(0.224878)
Body 1530: Pos(-6.54101, 29.2373) Rot(0.663905)
Body 1531: Pos(-6.46749, 30.0672) Rot(0.763321)
Body 1532: Pos(-3.93068, 30.3257) Rot(-1.43415)
Body 1533: Pos(-1.0565, 28.7547) Rot(0.094952)
Body 1534: Pos(0.0323713, 28.4444) Rot(0.846271)
Body 1535: Pos(-0.0997939, 29.3508) Rot(0.832769)
Body 1536: Pos(2.31071, 29.3809) Rot(0.951685)
Body 1537: Pos(4.53336, 28.3292) Rot(-0.622413)
Body 1538: Pos(5.52922, 28.6548) Rot(-0.246726)
Body 1539: Pos(5.44394, 27.2185) Rot(-0.226173)
Body 1540: Pos(6.81697, 26.3606) Rot(0.999824)
Body 1541: Pos(11.4963, 24.8258) Rot(-0.124267)
Body 1542: Pos(12.0955, 22.8188) Rot(-0.015765)
Body 1543: Pos(-12.0856, 22.7751) Rot(-0.525825)
Body 1544: Pos(-10.0707, 26.6183) Rot(0.564995)
Body 1545: Pos(-8.97575, 26.7001) Rot(0.750713)
Body 1546: Pos(-8.19187, 25.0433) Rot(-0.28657)
Body 1547: Pos(-8.43917, 28.2249) Rot(0.632117)
Body 1548: Pos(-7.76585, 28.3271) Rot(0.855874)
Body 1549: Pos(-7.67407, 31.2042) Rot(-0.928856)
Body 1550: Pos(-7.03976, 29.7219) Rot(0.765374)
Body 1551: Pos(-6.74821, 30.4414) Rot(-0.810967)
Body 1552: Pos(-3.36221, 30.4752) Rot(-1.43363)
Body 1553: Pos(-1.8371, 29.1214) Rot(1.20075)
Body 1554: Pos(-0.399115, 28.7926) Rot(0.363944)
Body 1555: Pos(0.367102, 29.8326) Rot(-0.836375)
Body 1556: Pos(1.49482, 29.2789) Rot(-0.670801)
Body 1557: Pos(4.09419, 29.2325) Rot(0.491407)
Body 1558: Pos(6.46746, 29.2849) Rot(-0.150771)
Body 1559: Pos(5.89704, 27.8293) Rot(-0.220354)
Body 1560: Pos(6.19261, 26.5456) Rot(-0.556327)
Body 1561: Pos(11.5068, 25.3529) Rot(-0.014215)
Body 1562: Pos(12.1176, 23.414) Rot(-0.0149524)
Body 1563: Pos(-11.3459, 23.3181) Rot(-0.0725132)
Body 1564: Pos(-10.3922, 26.9574) Rot(0.574066)
Body 1565: Pos(-9.42831, 27.1446) Rot(0.750059)
Body 1566: Pos(-7.66731, 25.779) Rot(0.165523)
Body 1567: Pos(-8.65779, 28.7061) Rot(0.764872)
Body 1568: Pos(-8.03572, 28.6879) Rot(0.857005)
Body 1569: Pos(-6.74626, 31.1839) Rot(-0.822428)
Body 1570: Pos(-7.55478, 30.2087) Rot(0.753842)
Body 1571: Pos(-5.30942, 30.2147) Rot(-0.749221)
Body 1572: Pos(-1.62657, 31.1535) Rot(-0.748778)
Body 1573: Pos(-3.54606, 29.3078) Rot(0.822386)
Body 1574: Pos(-0.946567, 29.5088) Rot(0.0949572)
Body 1575: Pos(1.16794, 29.9678) Rot(-0.656007)
Body 1576: Pos(1.91313, 29.8524) Rot(-0.615816)
Body 1577: Pos(3.67527, 29.7792) Rot(0.490513)
Body 1578: Pos(7.74727, 29.682) Rot(0.817481)
Body 1579: Pos(6.11899, 28.5406) Rot(-0.249854)
Body 1580: Pos(6.57191, 27.2063) Rot(-0.178568)
Body 1581: Pos(11.6386, 25.9081) Rot(-1.54425)
Body 1582: Pos(12.1332, 23.9119) Rot(-0.0188233)
Body 1583: Pos(-11.2893, 23.9307) Rot(-0.02949)
Body 1584: Pos(-10.3162, 27.5614) Rot(0.579913)
Body 1585: Pos(-9.7675, 27.8056) Rot(0.587461)
Body 1586: Pos(-7.6616, 26.5975) Rot(0.25123)
Body 1587: Pos(-9.13758, 29.1058) Rot(0.766874)
Body 1588: Pos(-8.37009, 29.1784) Rot(0.763152)
Body 1589: Pos(-6.39505, 31.444) Rot(-0.824861)
Body 1590: Pos(-7.11043, 30.7773) Rot(-0.818729)
Body 1591: Pos(-4.2551, 31.1307) Rot(-0.676506)
Body 1592: Pos(-0.764349, 31.1345) Rot(-1.12959)
Body 1593: Pos(-3.11573, 29.6399) Rot(-0.752491)
Body 1594: Pos(-1.49051, 30.0119) Rot(0.963061)
Body 1595: Pos(1.58224, 30.5515) Rot(-0.730204)
Body 1596: Pos(2.5009, 30.2171) Rot(-1.04523)
Body 1597: Pos(3.27867, 30.1842) Rot(0.408538)
Body 1598: Pos(8.41938, 30.8793) Rot(-0.0824561)
Body 1599: Pos(7.08351, 29.2143) Rot(-0.121004)
Body 1600: Pos(6.69275, 27.8875) Rot(-0.253769)
Body 1601: Pos(12.1254, 26.7904) Rot(-1.29846)
Body 1602: Pos(12.155, 24.5284) Rot(-0.0172184)
Body 1603: Pos(-12.2895, 24.2412) Rot(0.00219938)
Body 1604: Pos(-10.8464, 27.1984) Rot(0.579203)
Body 1605: Pos(-10.1822, 28.1869) Rot(0.451505)
Body 1606: Pos(-8.45575, 27.1698) Rot(0.569919)
Body 1607: Pos(-9.52375, 29.6756) Rot(0.521529)
Body 1608: Pos(-8.96056, 29.9341) Rot(-0.796769)
Body 1609: Pos(-5.5146, 31.5339) Rot(-0.685972)
Body 1610: Pos(-6.02049, 30.7253) Rot(-0.9216)
Body 1611: Pos(-2.84939, 31.061) Rot(-0.747953)
Body 1612: Pos(-0.255641, 31.336) Rot(-1.00269)
Body 1613: Pos(-2.67878, 30.0761) Rot(-0.750212)
Body 1614: Pos(-2.6904, 28.8765) Rot(0.847957)
Body 1615: Pos(2.34277, 30.7787) Rot(-0.694921)
Body 1616: Pos(2.94171, 30.5926) Rot(-1.05166)
Body 1617: Pos(4.9555, 29.2427) Rot(-2.6528)
Body 1618: Pos(9.06389, 30.8401) Rot(-1.66313)
Body 1619: Pos(8.27497, 30.2798) Rot(-1.65207)
Body 1620: Pos(7.33593, 28.5114) Rot(-1.69196)
Body 1621: Pos(11.6627, 27.3683) Rot(1.85965)
Body 1622: Pos(12.1385, 25.3163) Rot(-0.0139451)
Body 1623: Pos(-12.0913, 25.2158) Rot(-1.42545)
Body 1624: Pos(-11.1667, 27.6323) Rot(0.577974)
Body 1625: Pos(-10.5754, 28.6567) Rot(0.411844)
Body 1626: Pos(-8.68606, 27.6863) Rot(0.571142)
Body 1627: Pos(-9.53857, 30.413) Rot(0.360147)
Body 1628: Pos(-8.84345, 30.7324) Rot(0.279505)
Body 1629: Pos(-4.60112, 31.781) Rot(-0.724927)
Body 1630: Pos(-4.97402, 31.187) Rot(-0.679848)
Body 1631: Pos(-2.25231, 31.5672) Rot(-0.531671)
Body 1632: Pos(0.548472, 31.9373) Rot(0.472511)
Body 1633: Pos(-2.26149, 30.6808) Rot(-0.748066)
Body 1634: Pos(-1.94404, 30.1221) Rot(-2.18462)
Body 1635: Pos(2.87293, 31.2716) Rot(-1.31904)
Body 1636: Pos(3.60039, 30.8241) Rot(-1.32842)
Body 1637: Pos(5.8894, 29.3764) Rot(-0.196417)
Body 1638: Pos(9.49909, 29.9543) Rot(-1.64527)
Body 1639: Pos(8.92225, 30.19) Rot(-1.70226)
Body 1640: Pos(7.77299, 29.0048) Rot(-0.119842)
Body 1641: Pos(10.9383, 26.4189) Rot(0.0710062)
Body 1642: Pos(12.2703, 26.022) Rot(-0.00128216)
Body 1643: Pos(-11.7508, 24.503) Rot(-3.13486)
Body 1644: Pos(-11.4546, 28.0909) Rot(0.574598)
Body 1645: Pos(-10.8996, 29.2298) Rot(0.230038)
Body 1646: Pos(-9.0924, 28.1769) Rot(0.575014)
Body 1647: Pos(-9.11686, 31.5028) Rot(1.96392)
Body 1648: Pos(-8.38983, 31.6709) Rot(-1.17701)
Body 1649: Pos(-3.3342, 32.2363) Rot(-0.698336)
Body 1650: Pos(-3.71131, 31.6771) Rot(-0.697771)
Body 1651: Pos(-1.24442, 31.8959) Rot(-1.97737)
Body 1652: Pos(1.7623, 31.9833) Rot(-0.24452)
Body 1653: Pos(-0.839378, 30.3862) Rot(-0.860451)
Body 1654: Pos(-0.370867, 30.0709) Rot(-0.839221)
Body 1655: Pos(3.50066, 31.4138) Rot(-1.33201)
Body 1656: Pos(5.45141, 29.7828) Rot(-0.200256)
Body 1657: Pos(6.78418, 29.8684) Rot(1.30939)
Body 1658: Pos(9.58756, 30.5117) Rot(-0.0846162)
Body 1659: Pos(10.4034, 28.1912) Rot(0.296557)
Body 1660: Pos(8.7171, 29.5933) Rot(-1.70457)
Body 1661: Pos(10.208, 26.0856) Rot(1.6027)
Body 1662: Pos(12.2789, 27.496) Rot(0.0170335)
Body 1663: Pos(-11.254, 25.0465) Rot(1.225)
Body 1664: Pos(-11.4307, 28.658) Rot(0.00493518)
Body 1665: Pos(-10.7976, 29.9758) Rot(0.403614)
Body 1666: Pos(-9.67055, 28.6719) Rot(0.770435)
Body 1667: Pos(-8.79108, 32.3952) Rot(0.0510645)
Body 1668: Pos(-7.79697, 31.9182) Rot(-1.17366)
Body 1669: Pos(-2.42458, 32.3536) Rot(1.04164)
Body 1670: Pos(-2.81607, 31.8743) Rot(-0.59327)
Body 1671: Pos(0.0832486, 31.8706) Rot(0.465275)
Body 1672: Pos(2.98367, 33.0808) Rot(-1.40611)
Body 1673: Pos(-0.00744642, 30.6381) Rot(-0.839706)
Body 1674: Pos(0.710645, 30.4342) Rot(-0.662533)
Body 1675: Pos(4.64389, 29.9198) Rot(-1.09749)
Body 1676: Pos(6.13812, 30.1604) Rot(-0.188147)
Body 1677: Pos(7.36693, 30.2657) Rot(1.01612)
Body 1678: Pos(9.66513, 31.0292) Rot(0.116402)
Body 1679: Pos(10.2371, 29.7759) Rot(0.214828)
Body 1680: Pos(9.53342, 29.3664) Rot(-1.71196)
Body 1681: Pos(8.34553, 26.949) Rot(0.776398)
Body 1682: Pos(12.1709, 32.1187) Rot(-10.9739)
Body 1683: Pos(-10.6186, 25.3738) Rot(1.22683)
Body 1684: Pos(-11.5732, 29.2029) Rot(0.00514666)
Body 1685: Pos(-10.8728, 30.722) Rot(0.403715)
Body 1686: Pos(-10.0628, 29.3809) Rot(0.500859)
Body 1687: Pos(-8.11003, 32.509) Rot(-1.52649)
Body 1688: Pos(-7.086, 31.9294) Rot(-1.08433)
Body 1689: Pos(-2.97481, 32.6556) Rot(0.715503)
Body 1690: Pos(-1.89915, 32.0628) Rot(-0.519404)
Body 1691: Pos(1.06196, 32.304) Rot(-0.996303)
Body 1692: Pos(3.70878, 32.2204) Rot(0.286896)
Body 1693: Pos(0.517152, 31.1354) Rot(-0.727954)
Body 1694: Pos(1.02385, 30.9539) Rot(-0.728235)
Body 1695: Pos(5.52889, 30.3337) Rot(1.36754)
Body 1696: Pos(6.24383, 30.926) Rot(-0.188245)
Body 1697: Pos(6.93025, 30.4996) Rot(-0.554285)
Body 1698: Pos(8.57049, 31.5861) Rot(0.0792314)
Body 1699: Pos(10.3155, 30.5676) Rot(0.110934)
Body 1700: Pos(10.6829, 29.333) Rot(0.281903)
Body 1701: Pos(7.39479, 26.8176) Rot(-0.238129)
Body 1702: Pos(9.9892, 27.5848) Rot(-0.908694)
Body 1703: Pos(-11.3079, 25.6552) Rot(1.23051)
Body 1704: Pos(-11.4124, 30.4565) Rot(0.405219)
Body 1705: Pos(-11.133, 31.2928) Rot(0.719734)
Body 1706: Pos(-10.1892, 30.1778) Rot(0.411395)
Body 1707: Pos(-6.40805, 32.3101) Rot(-0.686755)
Body 1708: Pos(-5.99755, 31.892) Rot(-0.690006)
Body 1709: Pos(-2.22672, 32.8583) Rot(-0.523492)
Body 1710: Pos(-0.488678, 31.8116) Rot(-1.00706)
Body 1711: Pos(2.35928, 32.5807) Rot(2.91333)
Body 1712: Pos(3.14149, 33.6504) Rot(0.159303)
Body 1713: Pos(1.29808, 31.4838) Rot(-0.721056)
Body 1714: Pos(1.9961, 31.2446) Rot(-0.695933)
Body 1715: Pos(5.66047, 30.9754) Rot(-0.204957)
Body 1716: Pos(6.95664, 31.481) Rot(-0.781546)
Body 1717: Pos(7.51687, 31.0146) Rot(-0.556194)
Body 1718: Pos(8.81042, 32.4875) Rot(-0.235426)
Body 1719: Pos(10.2915, 31.1361) Rot(0.1076)
Body 1720: Pos(10.9765, 30.0014) Rot(0.0308125)
Body 1721: Pos(7.32156, 27.4592) Rot(-0.144866)
Body 1722: Pos(11.1047, 27.0963) Rot(3.3407)
Body 1723: Pos(-11.9592, 26.3229) Rot(0.409377)
Body 1724: Pos(-11.6778, 30.9722) Rot(0.542446)
Body 1725: Pos(-11.5179, 32.0468) Rot(0.947153)
Body 1726: Pos(-10.2921, 31.0088) Rot(0.400973)
Body 1727: Pos(-5.84272, 32.6223) Rot(-0.868571)
Body 1728: Pos(-5.51747, 32.3418) Rot(-0.866493)
Body 1729: Pos(-3.30085, 33.0677) Rot(0.702514)
Body 1730: Pos(-0.541878, 32.4509) Rot(0.851048)
Body 1731: Pos(0.29124, 32.6034) Rot(0.882126)
Body 1732: Pos(1.78312, 32.6152) Rot(1.32784)
Body 1733: Pos(2.3332, 31.9955) Rot(-0.23295)
Body 1734: Pos(3.13151, 31.8798) Rot(-1.38439)
Body 1735: Pos(6.34197, 31.7276) Rot(-0.938996)
Body 1736: Pos(7.45498, 32.0569) Rot(-1.13313)
Body 1737: Pos(7.99987, 31.5414) Rot(-1.20035)
Body 1738: Pos(10.187, 32.7332) Rot(-1.67293)
Body 1739: Pos(9.21194, 31.6633) Rot(0.0779773)
Body 1740: Pos(10.9734, 30.6511) Rot(0.0305282)
Body 1741: Pos(7.41401, 27.9542) Rot(-1.7095)
Body 1742: Pos(10.5807, 27.0716) Rot(1.76178)
Body 1743: Pos(-12.1333, 26.9792) Rot(0.406324)
Body 1744: Pos(-12.049, 31.3895) Rot(0.787936)
Body 1745: Pos(-10.7624, 32.0065) Rot(-1.63245)
Body 1746: Pos(-9.66266, 31.2135) Rot(-1.174)
Body 1747: Pos(-6.13226, 33.0402) Rot(0.574144)
Body 1748: Pos(-4.81339, 32.6001) Rot(-1.76818)
Body 1749: Pos(-4.07749, 33.1362) Rot(1.73662)
Body 1750: Pos(-1.17663, 32.6488) Rot(1.1659)
Body 1751: Pos(-0.110621, 33.0436) Rot(0.85216)
Body 1752: Pos(0.872156, 33.0848) Rot(0.771166)
Body 1753: Pos(3.08144, 32.46) Rot(-1.40037)
Body 1754: Pos(4.42514, 30.7509) Rot(-1.2977)
Body 1755: Pos(7.24355, 32.7203) Rot(0.746319)
Body 1756: Pos(7.98199, 32.5745) Rot(-1.19657)
Body 1757: Pos(8.12973, 32.1276) Rot(0.374074)
Body 1758: Pos(11.0885, 33.2364) Rot(-0.0242843)
Body 1759: Pos(9.40951, 32.4836) Rot(-0.235555)
Body 1760: Pos(10.9308, 31.3072) Rot(0.029282)
Body 1761: Pos(9.52454, 26.4608) Rot(-0.97234)
Body 1762: Pos(10.0605, 26.8448) Rot(1.75865)
Body 1763: Pos(-12.1671, 27.6387) Rot(0.00200271)
Body 1764: Pos(-11.5718, 32.7918) Rot(-1.65602)
Body 1765: Pos(-10.1148, 31.9234) Rot(-0.0404539)
Body 1766: Pos(-9.44641, 32.3151) Rot(0.0610202)
Body 1767: Pos(-6.69534, 33.3159) Rot(1.14989)
Body 1768: Pos(-4.1498, 32.2075) Rot(-0.704713)
Body 1769: Pos(-5.30026, 33.6697) Rot(0.835319)
Body 1770: Pos(-1.73869, 32.7202) Rot(1.16281)
Body 1771: Pos(-1.19812, 33.4821) Rot(-0.249087)
Body 1772: Pos(0.447332, 33.5268) Rot(0.774772)
Body 1773: Pos(4.15189, 31.5251) Rot(-1.29581)
Body 1774: Pos(5.18418, 30.9527) Rot(-0.290519)
Body 1775: Pos(6.53473, 32.8158) Rot(1.16879)
Body 1776: Pos(7.84025, 33.0842) Rot(0.374696)
Body 1777: Pos(8.89498, 33.184) Rot(-1.94901)
Body 1778: Pos(10.6508, 34.5851) Rot(0.72229)
Body 1779: Pos(11.6861, 33.3353) Rot(-4.73787)
Body 1780: Pos(9.96747, 31.6077) Rot(0.0785069)
Body 1781: Pos(7.98363, 27.7003) Rot(-0.147638)
Body 1782: Pos(9.42819, 27.1679) Rot(1.4719)
Body 1783: Pos(-12.1515, 28.3439) Rot(-6.97967e-05)
Body 1784: Pos(-11.5008, 33.3833) Rot(-0.0859904)
Body 1785: Pos(-10.1801, 32.5204) Rot(-0.124459)
Body 1786: Pos(-9.40406, 33.0905) Rot(0.0604068)
Body 1787: Pos(-7.38935, 33.2823) Rot(1.32539)
Body 1788: Pos(-3.76791, 32.4985) Rot(0.872959)
Body 1789: Pos(-5.72495, 34.1075) Rot(0.683306)
Body 1790: Pos(-1.9681, 33.3147) Rot(-0.520415)
Body 1791: Pos(-2.01121, 34.0037) Rot(1.62042)
Body 1792: Pos(-0.0845658, 33.9832) Rot(0.777221)
Body 1793: Pos(4.78491, 31.6656) Rot(0.629729)
Body 1794: Pos(5.71058, 31.5434) Rot(-0.206211)
Body 1795: Pos(5.83903, 33.1376) Rot(1.16754)
Body 1796: Pos(7.43928, 33.4865) Rot(0.371068)
Body 1797: Pos(10.5283, 33.2923) Rot(-0.0367261)
Body 1798: Pos(10.2346, 33.921) Rot(1.84327)
Body 1799: Pos(11.6812, 33.9002) Rot(1.54311)
Body 1800: Pos(10.0175, 32.1508) Rot(-0.0996723)
Body 1801: Pos(8.16728, 28.3762) Rot(-0.148696)
Body 1802: Pos(8.84872, 27.5253) Rot(-0.143345)
Body 1803: Pos(-12.1266, 28.9793) Rot(-0.000169114)
Body 1804: Pos(-10.8673, 32.6771) Rot(-0.0613793)
Body 1805: Pos(-10.1303, 33.1284) Rot(-0.35111)
Body 1806: Pos(-8.86375, 33.0403) Rot(0.0508226)
Body 1807: Pos(-7.97119, 33.7033) Rot(-0.119205)
Body 1808: Pos(-4.77248, 33.1889) Rot(0.166632)
Body 1809: Pos(-6.46106, 34.5334) Rot(1.10252)
Body 1810: Pos(-2.71317, 33.3869) Rot(0.700828)
Body 1811: Pos(-2.59553, 34.2263) Rot(1.40166)
Body 1812: Pos(-1.25487, 34.0955) Rot(1.32074)
Body 1813: Pos(4.34851, 32.3317) Rot(-0.561922)
Body 1814: Pos(5.93483, 32.2433) Rot(0.717881)
Body 1815: Pos(5.1687, 33.3121) Rot(1.09778)
Body 1816: Pos(6.66841, 33.3613) Rot(1.10247)
Body 1817: Pos(9.57229, 33.6423) Rot(1.57395)
Body 1818: Pos(8.33615, 33.6492) Rot(0.994105)
Body 1819: Pos(10.977, 33.9738) Rot(-0.354509)
Body 1820: Pos(10.8717, 32.5969) Rot(0.248953)
Body 1821: Pos(8.38329, 29.0041) Rot(-1.71475)
Body 1822: Pos(8.82646, 28.1852) Rot(-0.142696)
Body 1823: Pos(-12.0761, 29.512) Rot(0.000471896)
Body 1824: Pos(-10.8373, 33.2782) Rot(-0.0793998)
Body 1825: Pos(-10.9279, 33.8747) Rot(-0.31398)
Body 1826: Pos(-6.85592, 32.778) Rot(-0.413253)
Body 1827: Pos(-8.60089, 34.4107) Rot(-0.028167)
Body 1828: Pos(-5.44404, 33.0313) Rot(0.57168)
