Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 1548: Pos(-5.13448, 18.9723) Rot(1.42529)
Body 1549: Pos(-5.62325, 20.2231) Rot(0.468446)
Body 1550: Pos(-4.11398, 19.9848) Rot(1.26181)
Body 1551: Pos(-4.8261, 21.0811) Rot(0.588199)
Body 1552: Pos(-2.83806, 21.9396) Rot(-0.642525)
Body 1553: Pos(-1.82485, 21.428) Rot(1.32951)
Body 1554: Pos(0.716098, 21.7596) Rot(0.416079)
Body 1555: Pos(2.5193, 22.2336) Rot(-0.119626)
Body 1556: Pos(4.32776, 23.2041) Rot(-0.733401)
Body 1557: Pos(5.42116, 20.7366) Rot(0.748892)
Body 1558: Pos(7.648, 20.5278) Rot(0.987592)
Body 1559: Pos(8.9365, 20.2039) Rot(-2.11684)
Body 1560: Pos(10.7257, 20.6729) Rot(0.386029)
Body 1561: Pos(8.95264, 18.9202) Rot(-1.09294)
Body 1562: Pos(9.77028, 18.4133) Rot(-0.894576)
Body 1563: Pos(-10.5326, 18.6347) Rot(-2.09847)
Body 1564: Pos(-9.4712, 19.5779) Rot(0.529299)
Body 1565: Pos(-8.88212, 20.1368) Rot(0.534875)
Body 1566: Pos(-7.31199, 18.7711) Rot(0.296439)
Body 1567: Pos(-6.74684, 19.6135) Rot(0.439502)
Body 1568: Pos(-5.53414, 18.8237) Rot(1.65721)
Body 1569: Pos(-5.96073, 20.7415) Rot(0.4941)
Body 1570: Pos(-4.83607, 20.3542) Rot(0.418979)
Body 1571: Pos(-3.80607, 21.7367) Rot(-0.61741)
Body 1572: Pos(-1.92104, 22.2789) Rot(-1.68782)
Body 1573: Pos(-2.42892, 21.5502) Rot(0.95429)
Body 1574: Pos(0.761239, 22.153) Rot(-1.34167)
Body 1575: Pos(2.65206, 22.7983) Rot(-0.155036)
Body 1576: Pos(4.56039, 23.6176) Rot(-0.545466)
Body 1577: Pos(4.71742, 21.0236) Rot(0.850557)
Body 1578: Pos(6.43183, 20.7923) Rot(0.631637)
Body 1579: Pos(9.77309, 20.57) Rot(-1.18935)
Body 1580: Pos(10.3392, 21.2282) Rot(0.385386)
Body 1581: Pos(9.60149, 19.0069) Rot(-1.06507)
Body 1582: Pos(10.1865, 18.6418) Rot(-0.924354)
Body 1583: Pos(-9.87271, 18.9226) Rot(-0.860441)
Body 1584: Pos(-9.79254, 19.8512) Rot(0.502113)
Body 1585: Pos(-9.7208, 20.4557) Rot(0.50412)
Body 1586: Pos(-7.29419, 19.309) Rot(0.336305)
Body 1587: Pos(-7.07981, 20.1134) Rot(0.403297)
Body 1588: Pos(-6.29302, 19.6149) Rot(0.418406)
Body 1589: Pos(-6.33571, 21.0353) Rot(0.350449)
Body 1590: Pos(-5.21592, 20.8483) Rot(0.585864)
Body 1591: Pos(-3.39057, 22.2524) Rot(-0.637119)
Body 1592: Pos(-1.22702, 22.5277) Rot(-1.65693)
Body 1593: Pos(-1.13108, 21.9568) Rot(-0.228671)
Body 1594: Pos(1.33105, 22.26) Rot(-1.37857)
Body 1595: Pos(3.41749, 23.2391) Rot(-0.64222)
Body 1596: Pos(4.72051, 22.9128) Rot(-0.793225)
Body 1597: Pos(3.8404, 21.0357) Rot(-0.733309)
Body 1598: Pos(6.0335, 21.2478) Rot(0.65943)
Body 1599: Pos(9.59226, 21.2566) Rot(0.345192)
Body 1600: Pos(10.1279, 21.8445) Rot(0.334328)
Body 1601: Pos(10.0873, 19.3921) Rot(-1.11462)
Body 1602: Pos(10.6573, 18.9546) Rot(-1.02243)
Body 1603: Pos(-9.49634, 19.0337) Rot(0.538083)
Body 1604: Pos(-10.3227, 20.0992) Rot(0.614982)
Body 1605: Pos(-10.0854, 20.7871) Rot(0.485737)
Body 1606: Pos(-7.61413, 19.7271) Rot(0.405256)
Body 1607: Pos(-7.54032, 20.4767) Rot(0.438514)
Body 1608: Pos(-6.04075, 19.7267) Rot(0.469281)
Body 1609: Pos(-6.58463, 21.5866) Rot(0.301498)
Body 1610: Pos(-5.65366, 21.4781) Rot(-0.849119)
Body 1611: Pos(-2.69686, 22.5921) Rot(-0.557099)
Body 1612: Pos(-0.190205, 22.9792) Rot(-1.1161)
Body 1613: Pos(-0.10142, 22.4415) Rot(-1.18195)
Body 1614: Pos(1.88023, 22.1716) Rot(-0.118931)
Body 1615: Pos(3.9582, 23.6496) Rot(0.34603)
Body 1616: Pos(5.17438, 23.5309) Rot(0.777272)
Body 1617: Pos(4.24053, 21.4237) Rot(-0.615344)
Body 1618: Pos(5.33423, 21.4393) Rot(0.740064)
Body 1619: Pos(9.38955, 21.9443) Rot(0.279562)
Body 1620: Pos(10.1224, 22.4571) Rot(0.319858)
Body 1621: Pos(10.5206, 19.9609) Rot(0.337073)
Body 1622: Pos(11.1826, 19.4701) Rot(-1.02316)
Body 1623: Pos(-10.2901, 19.453) Rot(0.617708)
Body 1624: Pos(-10.6732, 20.4769) Rot(0.693118)
Body 1625: Pos(-10.6677, 21.3433) Rot(-0.268987)
Body 1626: Pos(-7.94282, 20.1828) Rot(0.442646)
Body 1627: Pos(-7.7969, 21.0529) Rot(0.387129)
Body 1628: Pos(-6.43273, 20.3616) Rot(0.374071)
Body 1629: Pos(-7.43708, 22.0611) Rot(1.87374)
Body 1630: Pos(-5.29425, 22.0013) Rot(0.829907)
Body 1631: Pos(-1.80603, 22.9558) Rot(-0.146058)
Body 1632: Pos(-0.614475, 22.6575) Rot(-1.01916)
Body 1633: Pos(0.566868, 22.8197) Rot(-1.31269)
Body 1634: Pos(1.84624, 22.5503) Rot(-0.141014)
Body 1635: Pos(3.07277, 24.1247) Rot(0.281066)
Body 1636: Pos(4.76657, 24.0561) Rot(0.952491)
Body 1637: Pos(4.46531, 22.1984) Rot(-0.751084)
Body 1638: Pos(4.89495, 21.7867) Rot(-0.711332)
Body 1639: Pos(8.87077, 21.712) Rot(1.86929)
Body 1640: Pos(10.0512, 22.9909) Rot(0.333188)
Body 1641: Pos(11.0682, 20.1738) Rot(-1.20329)
Body 1642: Pos(12.3066, 19.344) Rot(-0.0806891)
Body 1643: Pos(-10.9429, 19.7718) Rot(0.786737)
Body 1644: Pos(-11.0873, 20.7912) Rot(0.829659)
Body 1645: Pos(-10.6065, 21.9303) Rot(-0.28116)
Body 1646: Pos(-8.33347, 20.6792) Rot(0.528147)
Body 1647: Pos(-8.69459, 21.2163) Rot(0.524226)
Body 1648: Pos(-7.03479, 20.943) Rot(0.377694)
Body 1649: Pos(-6.77827, 22.237) Rot(-1.25866)
Body 1650: Pos(-4.60549, 21.7248) Rot(-0.627637)
Body 1651: Pos(-1.13138, 23.1389) Rot(-1.52594)
Body 1652: Pos(0.496953, 23.3207) Rot(-1.2969)
Body 1653: Pos(1.2811, 22.8362) Rot(1.74218)
Body 1654: Pos(1.96636, 23.0322) Rot(-0.15541)
Body 1655: Pos(3.68816, 24.1521) Rot(0.336138)
Body 1656: Pos(4.16209, 24.4131) Rot(0.34627)
Body 1657: Pos(5.02365, 22.5809) Rot(-0.757838)
Body 1658: Pos(5.28369, 22.1283) Rot(-0.826259)
Body 1659: Pos(8.42157, 20.9446) Rot(1.54664)
Body 1660: Pos(9.31182, 22.6505) Rot(1.84931)
Body 1661: Pos(11.6475, 20.3627) Rot(0.266158)
Body 1662: Pos(11.8299, 19.3119) Rot(0.142885)
Body 1663: Pos(-11.2824, 20.2229) Rot(0.842603)
Body 1664: Pos(-11.5642, 21.1116) Rot(-0.800368)
Body 1665: Pos(-10.6231, 22.6133) Rot(-0.289458)
Body 1666: Pos(-9.23238, 20.8376) Rot(0.542993)
Body 1667: Pos(-9.09092, 21.8662) Rot(0.390139)
Body 1668: Pos(-7.36774, 21.4988) Rot(0.394517)
Body 1669: Pos(-4.89119, 22.4444) Rot(-0.788046)
Body 1670: Pos(-4.19763, 22.2546) Rot(-0.667691)
Body 1671: Pos(-0.558942, 23.5567) Rot(0.418344)
Body 1672: Pos(0.0174142, 23.5988) Rot(0.496866)
Body 1673: Pos(1.21655, 23.3248) Rot(0.248753)
Body 1674: Pos(1.86451, 23.5696) Rot(-0.109618)
Body 1675: Pos(2.99893, 24.7348) Rot(0.313553)
Body 1676: Pos(3.76304, 24.9617) Rot(0.358065)
Body 1677: Pos(5.41818, 23.0045) Rot(-0.911527)
Body 1678: Pos(5.64951, 22.3362) Rot(-0.927205)
Body 1679: Pos(7.10477, 21.0438) Rot(0.457351)
Body 1680: Pos(8.31881, 21.5066) Rot(1.64665)
Body 1681: Pos(11.2786, 20.9701) Rot(0.291984)
Body 1682: Pos(11.7439, 19.8347) Rot(-1.43284)
Body 1683: Pos(-11.7468, 20.63) Rot(0.773185)
Body 1684: Pos(-11.2182, 21.5136) Rot(-0.225993)
Body 1685: Pos(-10.5313, 23.396) Rot(-0.72044)
Body 1686: Pos(-9.83453, 21.5064) Rot(0.00729682)
Body 1687: Pos(-9.08685, 22.7693) Rot(-1.54028)
Body 1688: Pos(-8.12306, 21.7437) Rot(0.371843)
Body 1689: Pos(-4.46344, 22.8174) Rot(-0.763409)
Body 1690: Pos(-3.74448, 22.6694) Rot(-0.681262)
Body 1691: Pos(-1.378, 23.7998) Rot(0.111142)
Body 1692: Pos(-0.286134, 24.2387) Rot(0.42819)
Body 1693: Pos(1.19152, 24.0252) Rot(0.361022)
Body 1694: Pos(2.69741, 23.4731) Rot(-0.475703)
Body 1695: Pos(2.83591, 25.3501) Rot(0.378135)
Body 1696: Pos(3.45115, 25.6461) Rot(0.41743)
Body 1697: Pos(5.88488, 23.5306) Rot(-0.491049)
Body 1698: Pos(6.11467, 22.8057) Rot(-0.356602)
Body 1699: Pos(6.82313, 21.4719) Rot(0.500189)
Body 1700: Pos(7.72163, 21.2667) Rot(0.429097)
Body 1701: Pos(11.2532, 21.6627) Rot(0.27436)
Body 1702: Pos(12.2856, 20.0035) Rot(-1.52226)
Body 1703: Pos(-12.2622, 21.2629) Rot(-0.0262493)
Body 1704: Pos(-11.279, 22.1346) Rot(-0.22385)
Body 1705: Pos(-10.1793, 23.9411) Rot(0.12455)
Body 1706: Pos(-9.84133, 22.1959) Rot(0.0111141)
Body 1707: Pos(-8.44177, 22.8507) Rot(-1.50181)
Body 1708: Pos(-8.53976, 22.2775) Rot(-1.17859)
Body 1709: Pos(-4.03193, 23.015) Rot(-0.757408)
Body 1710: Pos(-3.14867, 22.9276) Rot(-0.61871)
Body 1711: Pos(-1.31046, 24.5545) Rot(0.600492)
Body 1712: Pos(-0.749086, 24.152) Rot(0.359867)
Body 1713: Pos(0.660012, 23.788) Rot(0.374966)
Body 1714: Pos(2.30613, 24.0832) Rot(0.659976)
Body 1715: Pos(1.84684, 24.9209) Rot(-1.16846)
Body 1716: Pos(2.95181, 26.2028) Rot(0.50333)
Body 1717: Pos(5.58064, 24.2096) Rot(0.814667)
Body 1718: Pos(6.38692, 23.4108) Rot(-0.396028)
Body 1719: Pos(5.84222, 21.8039) Rot(-0.926795)
Body 1720: Pos(7.45649, 21.7848) Rot(0.470413)
Body 1721: Pos(10.8173, 22.0898) Rot(0.325803)
Body 1722: Pos(12.2566, 20.5775) Rot(0.0463356)
Body 1723: Pos(-12.0863, 22.0442) Rot(-2.55501e-05)
Body 1724: Pos(-11.248, 22.6615) Rot(-0.266045)
Body 1725: Pos(-10.3528, 24.4209) Rot(0.117847)
Body 1726: Pos(-9.82942, 22.9806) Rot(-0.00310508)
Body 1727: Pos(-6.86829, 22.6721) Rot(-1.24433)
Body 1728: Pos(-7.42335, 22.6434) Rot(-1.29449)
Body 1729: Pos(-3.5868, 23.2754) Rot(-0.657192)
Body 1730: Pos(-2.54624, 23.1255) Rot(-0.555468)
Body 1731: Pos(-1.78573, 24.9679) Rot(1.0647)
Body 1732: Pos(-0.612538, 24.7539) Rot(0.461592)
Body 1733: Pos(0.396899, 24.1533) Rot(0.466409)
Body 1734: Pos(1.71868, 24.3732) Rot(2.04394)
Body 1735: Pos(2.47738, 25.7875) Rot(0.379975)
Body 1736: Pos(3.97135, 25.9874) Rot(-1.15525)
Body 1737: Pos(4.69253, 24.699) Rot(-0.606613)
Body 1738: Pos(6.39287, 24.0158) Rot(-0.416562)
Body 1739: Pos(6.43503, 22.011) Rot(0.575104)
Body 1740: Pos(7.2938, 22.5025) Rot(-0.348649)
Body 1741: Pos(10.6327, 22.639) Rot(0.327133)
Body 1742: Pos(12.0561, 21.095) Rot(0.181389)
Body 1743: Pos(-12.2337, 22.7254) Rot(-1.56608)
Body 1744: Pos(-11.2334, 23.345) Rot(-0.799376)
Body 1745: Pos(-10.395, 24.9853) Rot(0.131683)
Body 1746: Pos(-9.48585, 23.6621) Rot(0.0768643)
Body 1747: Pos(-7.74338, 23.1628) Rot(1.21376)
Body 1748: Pos(-5.93167, 22.1104) Rot(-0.799539)
Body 1749: Pos(-3.15878, 23.6748) Rot(-0.592141)
Body 1750: Pos(-2.33338, 23.5936) Rot(-0.50758)
Body 1751: Pos(-2.2709, 25.1866) Rot(1.02143)
Body 1752: Pos(-0.882762, 25.0519) Rot(0.597803)
Body 1753: Pos(0.182075, 24.614) Rot(0.439425)
Body 1754: Pos(0.995893, 24.7195) Rot(0.368933)
Body 1755: Pos(2.5432, 26.6554) Rot(0.476334)
Body 1756: Pos(3.34184, 26.641) Rot(0.451441)
Body 1757: Pos(5.12698, 24.8085) Rot(-0.756068)
Body 1758: Pos(6.61689, 24.4957) Rot(-0.437868)
Body 1759: Pos(6.77752, 22.7973) Rot(-0.358561)
Body 1760: Pos(7.59656, 23.1154) Rot(-0.279422)
Body 1761: Pos(10.6146, 23.1982) Rot(0.333453)
Body 1762: Pos(12.0771, 21.6557) Rot(0.173624)
Body 1763: Pos(-11.7422, 23.1417) Rot(0.775167)
Body 1764: Pos(-10.9092, 23.7531) Rot(-0.720426)
Body 1765: Pos(-10.8418, 25.6124) Rot(0.125113)
Body 1766: Pos(-9.58837, 24.3497) Rot(0.112848)
Body 1767: Pos(-7.92136, 22.5494) Rot(1.68788)
Body 1768: Pos(-5.51271, 22.6585) Rot(2.20968)
Body 1769: Pos(-2.88597, 24.1531) Rot(1.04868)
Body 1770: Pos(-2.18039, 24.1168) Rot(-0.488307)
Body 1771: Pos(-2.75936, 25.592) Rot(1.00156)
Body 1772: Pos(-1.20515, 25.5351) Rot(0.570534)
Body 1773: Pos(-0.0468969, 25.1755) Rot(0.432555)
Body 1774: Pos(0.533358, 25.3983) Rot(0.424299)
Body 1775: Pos(1.82968, 26.8671) Rot(0.78194)
Body 1776: Pos(2.51788, 27.2114) Rot(0.490558)
Body 1777: Pos(5.49252, 25.2388) Rot(-0.758818)
Body 1778: Pos(5.98746, 24.7538) Rot(0.80973)
Body 1779: Pos(6.88386, 23.3949) Rot(-0.36939)
Body 1780: Pos(7.7781, 23.6132) Rot(-0.296455)
Body 1781: Pos(10.0896, 23.6091) Rot(0.358524)
Body 1782: Pos(12.0259, 22.1895) Rot(0.279219)
Body 1783: Pos(-12.1509, 23.9035) Rot(0.00144514)
Body 1784: Pos(-11.232, 24.3465) Rot(0.37777)
Body 1785: Pos(-10.3141, 25.6488) Rot(-1.4379)
Body 1786: Pos(-9.7535, 25.0892) Rot(0.126318)
Body 1787: Pos(-8.44996, 23.4033) Rot(1.67037)
Body 1788: Pos(-4.38962, 23.2765) Rot(-0.649907)
Body 1789: Pos(-4.00177, 23.715) Rot(0.84637)
Body 1790: Pos(-2.03464, 24.4942) Rot(1.07308)
Body 1791: Pos(-3.06974, 26.2106) Rot(0.847183)
Body 1792: Pos(-1.88068, 25.913) Rot(0.758617)
Body 1793: Pos(-0.589321, 25.7062) Rot(0.57016)
Body 1794: Pos(0.980806, 25.42) Rot(-1.20509)
Body 1795: Pos(1.01552, 26.6237) Rot(1.93529)
Body 1796: Pos(2.05393, 27.5554) Rot(0.697694)
Body 1797: Pos(5.98303, 25.6052) Rot(-2.32189)
Body 1798: Pos(6.94663, 25.0064) Rot(-0.434912)
Body 1799: Pos(7.12361, 23.9832) Rot(-0.36736)
Body 1800: Pos(7.9037, 24.0825) Rot(-0.287843)
Body 1801: Pos(8.54598, 22.4103) Rot(1.64225)
Body 1802: Pos(11.455, 22.5729) Rot(0.273455)
Body 1803: Pos(-12.1636, 24.5392) Rot(0.00330411)
Body 1804: Pos(-11.4253, 24.961) Rot(0.367495)
Body 1805: Pos(-9.84807, 25.8372) Rot(-1.44419)
Body 1806: Pos(-8.99745, 24.3046) Rot(-1.45209)
Body 1807: Pos(-8.87303, 23.8339) Rot(-1.49311)
Body 1808: Pos(-5.78584, 23.3334) Rot(-0.672575)
Body 1809: Pos(-5.00842, 23.4934) Rot(0.94527)
Body 1810: Pos(-2.67119, 24.6842) Rot(1.06177)
Body 1811: Pos(-3.61739, 25.5172) Rot(1.05606)
Body 1812: Pos(-2.38261, 26.2273) Rot(-0.868193)
Body 1813: Pos(-0.100807, 25.8706) Rot(-1.00999)
Body 1814: Pos(1.53685, 25.4352) Rot(-1.20173)
Body 1815: Pos(0.691932, 27.0937) Rot(0.376657)
Body 1816: Pos(1.35499, 27.3645) Rot(0.775464)
Body 1817: Pos(6.36467, 25.3016) Rot(-0.615883)
Body 1818: Pos(7.22612, 25.5592) Rot(-0.462234)
Body 1819: Pos(7.46075, 24.6465) Rot(-0.355532)
Body 1820: Pos(8.0689, 24.5627) Rot(-0.30425)
Body 1821: Pos(8.17913, 21.9172) Rot(0.0739881)
Body 1822: Pos(11.2439, 23.1876) Rot(0.267337)
Body 1823: Pos(-12.1423, 25.0735) Rot(0.00439343)
Body 1824: Pos(-11.5002, 25.6571) Rot(-0.0216362)
Body 1825: Pos(-9.08329, 24.9122) Rot(-1.46632)
Body 1826: Pos(-8.27307, 23.8838) Rot(-1.50911)
Body 1827: Pos(-7.48389, 23.852) Rot(-1.94386)
Body 1828: Pos(-6.20855, 22.4956) Rot(0.711355)
Body 1829: Pos(-4.93127, 24.3143) Rot(0.0343806)
Body 1830: Pos(-3.55541, 24.4062) Rot(0.979435)
Body 1831: Pos(-3.98606, 25.8919) Rot(-0.541405)
Body 1832: Pos(-1.62087, 26.6479) Rot(-0.816712)
Body 1833: Pos(0.828363, 25.9419) Rot(0.424153)
Body 1834: Pos(2.06025, 25.4971) Rot(1.94631)
Body 1835: Pos(0.917883, 27.8656) Rot(-0.373482)
Body 1836: Pos(1.68776, 27.957) Rot(-0.885233)
Body 1837: Pos(6.73791, 25.8326) Rot(-0.6163)
Body 1838: Pos(7.46148, 26.062) Rot(-0.506817)
Body 1839: Pos(7.74355, 25.3024) Rot(-0.462274)
Body 1840: Pos(8.32083, 25.0898) Rot(-0.390281)
Body 1841: Pos(7.94302, 22.4142) Rot(0.11408)
Body 1842: Pos(10.7371, 23.8335) Rot(0.13791)
Body 1843: Pos(-12.1253, 25.7353) Rot(-0.0265851)
Body 1844: Pos(-11.4524, 26.3079) Rot(-0.0392858)
Body 1845: Pos(-8.38322, 24.5449) Rot(-0.714608)
Body 1846: Pos(-7.18788, 24.4557) Rot(-1.95561)
Body 1847: Pos(-7.05946, 23.329) Rot(-0.424598)
Body 1848: Pos(-6.40023, 23.098) Rot(0.620437)
Body 1849: Pos(-4.97664, 24.9552) Rot(0.0302607)
Body 1850: Pos(-4.45339, 24.0141) Rot(-0.392058)
Body 1851: Pos(-3.48437, 26.4602) Rot(-0.745344)
Body 1852: Pos(-1.04153, 26.8441) Rot(-0.819221)
Body 1853: Pos(-1.14943, 26.2187) Rot(0.243542)
Body 1854: Pos(1.47522, 26.1785) Rot(1.93737)
Body 1855: Pos(1.13832, 28.5337) Rot(-0.43529)
Body 1856: Pos(3.26059, 27.3204) Rot(-2.64056)
Body 1857: Pos(6.95053, 26.5311) Rot(-0.693912)
Body 1858: Pos(8.10935, 26.4955) Rot(-1.28283)
Body 1859: Pos(8.04534, 25.8258) Rot(-0.511602)
Body 1860: Pos(8.67278, 25.5831) Rot(-0.764943)
Body 1861: Pos(8.36986, 23.0657) Rot(-0.242635)
Body 1862: Pos(9.94158, 24.2967) Rot(1.88363)
Body 1863: Pos(-11.9907, 26.2963) Rot(-0.0286141)
Body 1864: Pos(-10.5661, 26.3867) Rot(-1.44999)
Body 1865: Pos(-7.84774, 24.7519) Rot(-0.744004)
Body 1866: Pos(-6.84344, 24.862) Rot(-0.339988)
Body 1867: Pos(-6.55928, 23.9105) Rot(-0.834406)
Body 1868: Pos(-5.65775, 23.9754) Rot(-0.538593)
Body 1869: Pos(-5.11122, 25.643) Rot(0.0335049)
Body 1870: Pos(-4.35826, 24.6651) Rot(0.0242046)
Body 1871: Pos(-2.56772, 26.5999) Rot(0.654773)
Body 1872: Pos(-1.11234, 27.6342) Rot(-0.17982)
Body 1873: Pos(-0.420849, 26.5143) Rot(-0.833409)
Body 1874: Pos(0.343638, 26.3043) Rot(2.13088)
Body 1875: Pos(1.51853, 29.0314) Rot(-0.458619)
Body 1876: Pos(3.79219, 26.9617) Rot(-2.84725)
Body 1877: Pos(7.50743, 26.9518) Rot(-0.393678)
Body 1878: Pos(9.20246, 27.0521) Rot(-1.35789)
Body 1879: Pos(8.94628, 26.2069) Rot(-1.06091)
Body 1880: Pos(9.55952, 25.6859) Rot(-1.10508)
Body 1881: Pos(8.6058, 23.6291) Rot(-0.237719)
Body 1882: Pos(9.30907, 23.3011) Rot(1.82336)
Body 1883: Pos(-12.0844, 27.104) Rot(0.000798975)
Body 1884: Pos(-9.99404, 26.6341) Rot(-1.44401)
Body 1885: Pos(-7.45088, 25.1473) Rot(0.832983)
Body 1886: Pos(-6.73594, 25.4761) Rot(-0.325804)
Body 1887: Pos(-6.25058, 24.63) Rot(-0.0743623)
Body 1888: Pos(-5.61358, 24.721) Rot(-0.0759116)
Body 1889: Pos(-4.93116, 26.2772) Rot(-0.407254)
Body 1890: Pos(-4.38687, 25.214) Rot(0.0313347)
Body 1891: Pos(-2.8724, 26.9239) Rot(-1.00111)
Body 1892: Pos(-1.01874, 28.4072) Rot(-0.192581)
Body 1893: Pos(-0.440362, 27.467) Rot(-0.212887)
Body 1894: Pos(0.0146508, 27.1509) Rot(-0.33859)
Body 1895: Pos(1.88109, 29.4433) Rot(-0.466338)
Body 1896: Pos(4.33671, 26.9314) Rot(-1.27075)
Body 1897: Pos(8.54032, 27.1519) Rot(-0.280467)
Body 1898: Pos(10.1413, 27.464) Rot(-0.808184)
Body 1899: Pos(9.82039, 26.4342) Rot(-1.82412)
Body 1900: Pos(10.3025, 25.8793) Rot(-1.12258)
Body 1901: Pos(8.77225, 24.2017) Rot(-0.251328)
Body 1902: Pos(9.32211, 24.6508) Rot(2.37939)
Body 1903: Pos(-11.2219, 27.004) Rot(-2.23757)
Body 1904: Pos(-9.15442, 25.5192) Rot(-1.44525)
Body 1905: Pos(-7.8322, 25.7544) Rot(0.120611)
Body 1906: Pos(-6.48922, 26.106) Rot(-0.324258)
Body 1907: Pos(-6.12416, 25.3632) Rot(-0.25762)
Body 1908: Pos(-5.6061, 25.2919) Rot(-0.0553316)
Body 1909: Pos(-4.75573, 26.7377) Rot(-0.414817)
Body 1910: Pos(-4.48686, 25.91) Rot(-0.517737)
Body 1911: Pos(-2.15915, 27.1071) Rot(-0.914124)
Body 1912: Pos(-0.883304, 29.1009) Rot(-0.379199)
Body 1913: Pos(-0.301202, 28.0982) Rot(-0.208873)
Body 1914: Pos(0.184542, 27.6615) Rot(-0.366001)
Body 1915: Pos(1.42347, 29.8773) Rot(-0.460169)
Body 1916: Pos(4.82689, 27.2187) Rot(-1.2612)
Body 1917: Pos(8.01174, 27.2976) Rot(1.12854)
Body 1918: Pos(9.35863, 27.6464) Rot(0.192553)
Body 1919: Pos(11.4867, 26.2811) Rot(-1.91823)
Body 1920: Pos(11.2579, 25.8364) Rot(-1.899)
Body 1921: Pos(9.01385, 25.0189) Rot(-0.789651)
Body 1922: Pos(11.3143, 23.8409) Rot(0.250129)
Body 1923: Pos(-10.6479, 27.1354) Rot(-0.634031)
Body 1924: Pos(-8.52907, 25.3699) Rot(-0.00080953)
Body 1925: Pos(-7.82377, 26.312) Rot(0.112623)
Body 1926: Pos(-7.15911, 25.9616) Rot(1.27384)
Body 1927: Pos(-6.32426, 26.6932) Rot(-0.320407)
Body 1928: Pos(-5.72107, 25.9086) Rot(-0.222605)
Body 1929: Pos(-4.27062, 27.3255) Rot(-0.742554)
Body 1930: Pos(-4.10127, 26.5545) Rot(-0.746926)
Body 1931: Pos(-1.75603, 28.2224) Rot(1.3492)
Body 1932: Pos(-0.507918, 29.5232) Rot(-0.376325)
Body 1933: Pos(-0.251392, 28.635) Rot(-0.23964)
Body 1934: Pos(0.351301, 28.1063) Rot(-0.377973)
Body 1935: Pos(2.90373, 27.9194) Rot(-4.75497)
Body 1936: Pos(5.41441, 27.541) Rot(-1.264)
Body 1937: Pos(4.4439, 25.2265) Rot(1.9474)
Body 1938: Pos(8.98184, 28.0162) Rot(0.22319)
Body 1939: Pos(11.5165, 26.8545) Rot(-0.353509)
Body 1940: Pos(12.2506, 25.4719) Rot(-1.50803)
Body 1941: Pos(9.91808, 25.0493) Rot(-1.11206)
Body 1942: Pos(11.3184, 24.3705) Rot(-4.4611)
Body 1943: Pos(-9.24236, 25.9875) Rot(-1.44764)
Body 1944: Pos(-8.54483, 26.1764) Rot(-0.00387869)
Body 1945: Pos(-7.79549, 26.9363) Rot(0.108696)
Body 1946: Pos(-7.07558, 26.4732) Rot(-0.273605)
Body 1947: Pos(-6.02732, 27.2817) Rot(-0.340812)
Body 1948: Pos(-5.56897, 26.5873) Rot(-0.320512)
Body 1949: Pos(-3.77269, 27.7538) Rot(-0.738504)
Body 1950: Pos(-3.57608, 27.0759) Rot(-0.806007)
Body 1951: Pos(-2.32057, 28.5845) Rot(-0.22187)
Body 1952: Pos(-0.277541, 29.9069) Rot(-0.389611)
Body 1953: Pos(0.101706, 29.3157) Rot(-0.454922)
Body 1954: Pos(0.459301, 28.6831) Rot(-0.390324)
Body 1955: Pos(3.96218, 27.7285) Rot(-0.497963)
Body 1956: Pos(6.08706, 27.6479) Rot(-1.34765)
Body 1957: Pos(5.03506, 25.7621) Rot(-2.35063)
Body 1958: Pos(5.95942, 26.1929) Rot(1.68494)
Body 1959: Pos(10.3415, 26.8634) Rot(-0.511894)
Body 1960: Pos(11.7943, 25.505) Rot(0.0442088)
Body 1961: Pos(10.4593, 25.2414) Rot(-1.12259)
Body 1962: Pos(12.1825, 22.8631) Rot(0.29046)
Body 1963: Pos(-9.24666, 26.4283) Rot(0.118772)
Body 1964: Pos(-8.49892, 27.0203) Rot(0.713904)
Body 1965: Pos(-7.90208, 27.5114) Rot(0.0942946)
Body 1966: Pos(-6.99133, 26.9446) Rot(-0.275126)
Body 1967: Pos(-5.73501, 27.9517) Rot(-0.376606)
Body 1968: Pos(-5.34938, 27.1998) Rot(-0.33067)
Body 1969: Pos(-3.35784, 28.1411) Rot(-0.736524)
Body 1970: Pos(-2.93212, 27.4978) Rot(-0.999)
Body 1971: Pos(-3.42161, 29.0536) Rot(2.81704)
Body 1972: Pos(-0.123638, 30.392) Rot(-0.363581)
Body 1973: Pos(0.560953, 30.3839) Rot(-0.1183)
Body 1974: Pos(0.694262, 29.2106) Rot(-0.455206)
Body 1975: Pos(5.63942, 28.2688) Rot(-1.66718)
Body 1976: Pos(7.01333, 27.9564) Rot(-2.06145)
Body 1977: Pos(5.84428, 26.8464) Rot(-1.44481)
Body 1978: Pos(6.71697, 27.2525) Rot(0.874075)
Body 1979: Pos(10.218, 28.1567) Rot(1.69356)
Body 1980: Pos(12.045, 27.3202) Rot(-0.00966913)
Body 1981: Pos(11.293, 25.0516) Rot(-1.32906)
Body 1982: Pos(12.1199, 24.3185) Rot(1.5762)
Body 1983: Pos(-9.35246, 26.884) Rot(0.120821)
